run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
LAPTOP-4A2E6G2C_SCT-33,SoccerTwos,poca,1839355.5528550772,0.00034752041324586513,2.2991669311741116,2742.7248796372514,70906.43488884618,0.99,0.95,0.0177592585484186,0.08590372660050317,513.5468609489986,0.008973251541914036,0.0002719756051495,3.2645837062306287,1208.9959882581888,18864.688262839583,-0.001412677164747314
server_42,SoccerTwos,poca,987837.3235034206,0.00011937946894898519,3.4214651860311927,2759.2677144342806,15116.090162454258,0.99,0.95,-0.08260167009692733,-0.2339697515126255,999.0,0.018336946736404847,0.014245865578118175,3.206560481581658,1206.8662877570316,9474.957476969155,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-51,SoccerTwos,poca,444094.07898150955,0.0002274317541641528,5.578376390338537,4428.5092623287455,38990.075858620105,0.99,0.95,0.0177592585484186,0.152580348360012,629.9691980371026,0.014131530249667871,0.0002719756051495,3.1518196792061133,1229.5962050803455,21101.262276189034,-0.02849153075345633
server_4,SoccerTwos,poca,1115389.8762779247,0.00018035831505909102,1.9127952711657181,1706.0,10852.0,0.99,0.95,-0.117162756492209,-0.0735459975963496,688.3817049181143,0.00893320981266946,0.012032793568412697,3.181738108522504,1208.231746499147,17099.73250317357,-0.06720530874500558
server_9,SoccerTwos,poca,2149099.955131447,0.0005662202333118917,1.0,1706.0,37260.54859863931,0.99,0.95,-0.03457248186553074,-0.1276015084416107,686.3915856356464,0.01139246082166806,0.002832787700761055,3.1521785240847184,1197.5553315990846,7826.060532774032,0.0002203405641021
server_9,SoccerTwos,poca,794355.4987927084,0.0006792027916532404,4.045457543102748,2962.907352887129,64330.280989183826,0.99,0.95,-0.05420192807171609,-0.17041035881967354,788.5784645539544,0.017739350605406046,0.0002719756051495,3.2790908781214543,1189.242346625334,14791.112959211901,-0.12290709023513101
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,2091621.2507350845,0.00039158518428107094,3.0345483581744093,1706.0,18726.854121347475,0.99,0.95,-0.1070894011634519,0.009265705868019461,999.0,0.02003629069212385,0.009245916790970678,3.1151499333009496,1230.6939833205124,16709.493166183252,0.0002203405641021
server_28,SoccerTwos,poca,1347189.113778172,0.0004737888142353951,5.090409143293784,3126.425238977137,13810.00775874135,0.99,0.95,-0.08622116936926767,-0.04470117229331918,609.2294703103573,0.015109735386426983,0.0060523948030345226,3.2573574135541383,1201.4564710113384,11107.189142303014,0.0002203405641021
DESKTOP-R1IDF6L_12,SoccerTwos,poca,1962860.4796448804,0.0003769584855768086,3.2395794319498954,2943.514616668329,28952.391240230874,0.99,0.95,-0.0654431986286327,0.022205216718132845,742.3291033130524,0.012010181991291422,0.0002719756051495,3.140141373157591,1196.902720106921,22159.01119420253,-0.22736572145663989
LAPTOP-4A2E6G2C_SCT-11,SoccerTwos,poca,1321911.13342625,0.00021013313461854972,2.4712379675189875,1706.0,69666.98127623358,0.99,0.95,-0.10351488023540284,0.025664976689423843,806.3308709974542,0.010653772675493861,0.0002719756051495,3.289407698426159,1195.322472441439,7509.690354555265,-0.16134971596287803
DESKTOP-R1IDF6L_7,SoccerTwos,poca,877433.6859837691,0.0006341090935345443,3.3282758665442533,1706.0,45379.52944471857,0.99,0.95,-0.07651174489585531,0.06458030373724191,658.2254071522024,0.01942042197128317,0.004759520137683163,3.2172686253909992,1229.6658793514755,33522.14936584086,0.0002203405641021
server_39,SoccerTwos,poca,2219754.4076310648,0.0005809604381815656,5.223712955611272,1706.0,13448.769816611257,0.99,0.95,-0.17335783876845956,0.45089300882093913,739.9222370725299,0.01643628908959347,0.02418478376717463,3.1223771129051676,1197.0050576926587,24046.337116934028,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-42,SoccerTwos,poca,1326053.5068669566,0.0001,4.38422491023622,1706.0,58411.71103458875,0.99,0.95,-0.03207156250705515,-0.03680393030136193,877.2126048930719,0.01402582471385472,0.009952188459935798,3.157881859760817,1225.5772050827493,19006.072593447432,0.0002203405641021
DESKTOP-R1IDF6L_19,SoccerTwos,poca,1288876.16121432,0.00034385272825755557,1.0,3066.4573516426217,10852.0,0.99,0.95,-0.00839069864652988,-0.1747882155874359,675.149274926223,0.01328954501440982,0.0002719756051495,3.2402511823792417,1203.26552752259,36672.48187422752,-0.05808754235238095
server_87,SoccerTwos,poca,1694199.4384944616,0.00019207683666338255,3.752455560651959,3334.0600981016796,71395.82147351367,0.99,0.95,-0.043881428252159724,-0.4038349662177064,737.5642756080159,0.017123808655155816,0.018300047589434744,3.1425665592717094,1187.1384010036495,13523.47092940921,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,1767912.515749564,0.00031652691804871444,3.833525653827177,3420.28731281358,47006.81938013162,0.99,0.95,0.0177592585484186,-0.2568987830757054,723.6896560125036,0.017038747082098703,0.016383887090740616,3.1846227780428427,1201.3999241305878,21194.270620447205,-0.05370034458732567
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,1697550.6526613077,0.0002456987332350633,3.4216258123517105,1706.0,64289.28375985585,0.99,0.95,-0.03342268194348092,0.17627793601398123,772.7083586015868,0.012274436777459527,0.020381481932057268,3.141453082487072,1206.8769806253943,17955.771065901827,0.0002203405641021
server_53,SoccerTwos,poca,329725.04012489016,0.0004038335729334381,2.460615317073666,3004.9126956820664,10852.0,0.99,0.95,-0.012264154885635696,0.08442253907902787,824.6320142918333,0.011514485800400385,0.0139336252510245,3.295776009559632,1205.3715109645034,22744.73478416803,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-32,SoccerTwos,poca,780794.8940796824,0.0003319913750145541,5.388243356302258,3788.771661833426,33917.725033403054,0.99,0.95,-0.007875819781854539,-0.2844628880257949,876.0244972869888,0.011670533117924396,0.016149956472741093,3.295776009559632,1204.9180496241179,28565.67682771829,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-06,SoccerTwos,poca,768597.4932415508,0.0003266123632366453,5.468514715315269,1706.0,28138.578364351593,0.99,0.95,-0.19109020424081868,0.39527771037551973,999.0,0.013598880489258764,0.014451607106530512,3.295776009559632,1201.5926682974507,20674.150852935847,-0.11825292359940098
server_10,SoccerTwos,poca,691119.9332584105,0.0006962279571456867,1.0,3272.077802706096,11504.200866289575,0.99,0.95,-0.0452909074295227,0.014356223880532218,390.3922245618506,0.012913837489016066,0.0011910757424860663,3.172802482371666,1193.1300541907208,24780.39120978263,-0.024326169755333606
server_12,SoccerTwos,poca,632309.9662555417,0.0005567956297674076,2.1572678245056727,4277.77627668329,10852.0,0.99,0.95,-0.12826042053146067,0.038156999152410845,763.1926704578912,0.020049552767896706,0.0002719756051495,3.1503432085575502,1207.6725136233529,11514.784580862008,-0.2496140927251256
LAPTOP-4A2E6G2C_SCT-04,SoccerTwos,poca,759433.7037767802,0.00023721863009340915,3.216527807020299,2113.683039617998,40350.53056769775,0.99,0.95,-0.11898200833628085,0.35607307197895344,584.0503314223744,0.013488944934305021,0.0007123760262810249,3.1199748047747273,1217.3622325989159,14382.876372590708,0.0002203405641021
server_11,SoccerTwos,poca,1396047.0921960985,0.00027481246541288893,4.989297353516473,5043.158732162934,42077.62954994145,0.99,0.95,-0.11099416529648537,0.2661164807549076,730.571327083272,0.01118274412952941,0.01855313660399225,3.295776009559632,1187.1384010036495,29750.20677363184,-0.39071603864471355
server_35,SoccerTwos,poca,1496226.6786995567,0.000540225827383856,3.507736089146628,2157.705700535392,55456.95681138892,0.99,0.95,-0.07910999360650688,0.09533149946856427,920.0686040444886,0.011356412812860055,0.002249779134816508,3.257926556773858,1231.216927483465,21073.296576067576,0.0002203405641021
9efdbcf03346_sct-test,SoccerTwos,poca,1182624.2699004682,0.0005398777637184678,2.3427204266011348,1706.0,21098.143765482397,0.99,0.95,-0.034875595603410955,0.10389936115459929,967.4976754303984,0.014477760912172039,0.004834180093789547,3.261802140803118,1187.1384010036495,18169.42275881401,-0.0048186048781403736
DESKTOP-R1IDF6L_12,SoccerTwos,poca,914318.6597267104,0.0002625892908546649,4.601781909709115,4089.822740757838,27991.47782281551,0.99,0.95,-0.044817110464833915,0.12057497815126496,974.5197410182835,0.00941276499146185,0.0002719756051495,3.162672931452099,1208.8514664100514,9824.644261952515,0.0002203405641021
server_45,SoccerTwos,poca,1990013.0858378792,0.0003563001330028696,3.108522054246017,6874.892917346684,10852.0,0.99,0.95,-0.0653261487406078,-0.08682105495017853,973.1096932791314,0.014860694875852749,0.00038372811503644723,3.0410116721326026,1215.994122639084,24153.864409513688,-0.05315258378159374
server_119,SoccerTwos,poca,1125769.9932344947,0.0008836087063956419,3.2608451334488193,3200.443732493525,60044.973282039704,0.99,0.95,-0.03155869093203768,0.007232759835090093,762.2133757845256,0.010915162080746079,0.006330388071330176,3.05956295838007,1196.4498781974387,9589.513150981998,-0.01645152016401372
DESKTOP-R1IDF6L_6,SoccerTwos,poca,1776080.6942079295,0.0002669562050695897,3.4071800569114132,4237.0818075063235,32014.52010420446,0.99,0.95,-0.02876628385502946,0.058473978969944024,997.5388506135187,0.018628883655004133,0.011834350676554022,3.1874866820199124,1187.1384010036495,7134.1529459261255,0.0002203405641021
server_40,SoccerTwos,poca,823727.5735717777,0.0008998270054384073,4.382504116246208,2079.8327562877753,44456.43784629064,0.99,0.95,-0.04442057234659315,-0.06647186075134566,999.0,0.015406980390722743,0.0013978260356656965,3.1406680701728544,1205.708628293858,17057.989447958294,-0.3275162507668772
DESKTOP-R1IDF6L_21,SoccerTwos,poca,1445209.9365786605,0.0006952848706018092,2.950882980129932,1706.0,45129.30569157849,0.99,0.95,-0.14394721070662767,-0.21592804677280703,809.01544767872,0.0207854278385639,0.000631163256111596,3.1313878202325207,1210.577512314064,3.314389228820801,-0.14388550588279084
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,2032133.9215789721,0.0008528465163132353,4.565155242401757,3353.070152568156,58488.807566413525,0.99,0.95,-0.09870262297928653,-0.09130548227858144,964.4214030145308,0.014341009545934617,0.015670200077701306,3.2106830079592035,1187.1384010036495,21191.77817778749,-0.1798705826182448
LAPTOP-4A2E6G2C_SCT-12,SoccerTwos,poca,10000.0,0.00025617994408573454,3.3327326496094827,3651.3629644293615,14849.40270627124,0.99,0.95,-0.0635392206945654,-0.2199401785184104,794.4147049900909,0.005363558092211189,0.00999883479631265,3.264617748063115,1192.3054132908233,19241.05261532797,0.0002203405641021
server_29,SoccerTwos,poca,769510.1874914032,0.00037288240033657975,1.7209713588729663,2364.302206706035,43980.09428097671,0.99,0.95,-0.03106409814820761,-0.03240548302078987,999.0,0.019553579330147675,0.01135280639315673,3.1262626333861667,1225.0700556932698,13161.001869651182,-0.0214379730989187
LAPTOP-4A2E6G2C_SCT-33,SoccerTwos,poca,1559025.451373411,0.00030177167181653865,3.3915839490506143,4229.817028330244,30212.99629533472,0.99,0.95,-0.12576412261358166,-0.36117853032892505,764.0499028852755,0.016598475627362407,0.023198369945550884,3.0775017347127402,1209.6269421134814,13916.566830680826,0.0002203405641021
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,1950406.581343527,0.0007011353110583055,1.8049741413363949,1805.631220707449,70807.44735040767,0.99,0.95,-0.06526937586771112,0.01690004525221179,697.0263472160764,0.01707767214081864,0.0008885924064038131,3.1281792316876023,1187.1384010036495,15106.31293626207,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-22,SoccerTwos,poca,1312067.985916322,0.00027173673718264475,3.5176826939517487,1706.0,14792.918147777236,0.99,0.95,-0.1366505406444008,-0.3345922085917497,620.6324103695979,0.011946698433008563,0.005892288483780672,3.098611012565063,1215.6970220969033,9525.675908068419,0.0002203405641021
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,1214998.675810572,0.0006008994644412507,4.796274268185158,5040.156834014653,53007.82830040209,0.99,0.95,-0.017632470945174367,-0.11578175987811497,762.259175603206,0.014914100125053082,0.012477265289842783,3.230665889491355,1190.4708478347745,17638.26741399714,-0.16032668804719696
server_36,SoccerTwos,poca,2201874.6804994578,0.0005874896470887109,1.7102488200481203,5049.031422169147,37364.283974277096,0.99,0.95,-0.05361840408941868,0.045959950019857754,800.872444081791,0.015623099307474552,0.0002719756051495,3.1825053421136142,1193.3173299779298,14022.573149138003,-0.011405258049288004
server_53,SoccerTwos,poca,1989083.8338672253,0.00040342578497089683,4.041916410181921,1842.8614460376787,36364.31128985671,0.99,0.95,-0.1265704093307603,0.09711527759998188,646.6929455490936,0.014311265396289963,0.008943174107216317,3.295776009559632,1211.0885142376583,17037.380135117506,0.0002203405641021
server_46,SoccerTwos,poca,634536.4845965692,0.0007446992946228699,2.1068725267690107,6281.7505407252265,31718.688249018636,0.99,0.95,-0.12687317375079457,0.07594577412920774,750.8137359798882,0.009684113726712427,0.006673644651440582,3.242110387338992,1209.3858603344017,14802.974495869708,0.0002203405641021
DESKTOP-R1IDF6L_8,SoccerTwos,poca,1257254.1682136422,0.00044288514279018106,3.7782922360515196,2497.8623481149084,56346.54224174391,0.99,0.95,-0.04695531111918125,0.013103284568668841,709.4433016231959,0.0207854278385639,0.036901777349304395,3.295776009559632,1200.1185600132399,13163.292142826009,-0.29823241235063797
LAPTOP-4A2E6G2C_SCT-05,SoccerTwos,poca,1411359.2670284284,0.0006269684944176567,4.8461057962335765,3199.3671042072588,35716.44960589694,0.99,0.95,-0.0016099146361658184,-0.24334682903622218,627.0699025135559,0.017630878231616815,0.007525848709601333,3.069573772441815,1198.2617460870854,18420.78210778999,-0.21270769723087046
DESKTOP-R1IDF6L_2,SoccerTwos,poca,2270166.066332937,0.0002902311881110088,1.0,2879.7567757860947,10852.0,0.99,0.95,-0.11511885877030499,0.1308798473383624,943.2675426261446,0.016346983619014467,0.0191236950340153,2.92039990235957,1202.8928752081754,22608.362510948504,-0.03750781381639088
server_8,SoccerTwos,poca,1731192.8550549662,0.00023226632000797706,1.644012608467442,4027.4212801490244,53923.809632659075,0.99,0.95,-0.028623097701757444,-0.2392707450214221,969.6094528605461,0.01910897846848723,0.01553599052188255,3.2024411507960604,1193.2107660809968,11728.233512474817,-0.06605356929285187
LAPTOP-4A2E6G2C_SCT-41,SoccerTwos,poca,1118177.1834866626,0.0006008817343757107,2.8528914152921843,3551.4283102788468,50431.49111744488,0.99,0.95,-0.08965091903817385,0.15119035648212276,942.6012862426021,0.01703835662819652,0.0002719756051495,3.192778099896495,1227.3782185673147,19395.431764097844,-0.034455597140571406
LAPTOP-4A2E6G2C_SCT-56,SoccerTwos,poca,1322790.680449031,0.0005247793689482661,3.962081509624955,3526.039628656813,41875.78909545645,0.99,0.95,-0.026942681284658578,0.06798776050812816,775.6491897948123,0.012952741487643525,0.0002719756051495,3.172930644817061,1187.1384010036495,20428.207223088106,0.0002203405641021
DESKTOP-R1IDF6L_7,SoccerTwos,poca,10000.0,0.00047725548686953384,3.1814163507163484,1706.0,10852.0,0.99,0.95,-0.03337240801103194,0.1982966898820318,784.8937541438557,0.018910779133414886,0.009140279044460659,3.190565602024925,1203.0741734873056,5403.672064019247,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-36,SoccerTwos,poca,1796030.5401999843,0.0003285009119174579,3.376820351670384,1706.0,12149.389896269906,0.99,0.95,-0.05761610744231639,-0.039445633586276084,629.1354533138518,0.01768154440327045,0.020225196629591026,3.092151683998967,1187.1384010036495,24236.751598993815,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-15,SoccerTwos,poca,1591894.1892693166,0.0008081927761172666,6.764073545815917,5193.9246144834,10852.0,0.99,0.95,-0.1489938120311335,-0.18979211509973232,850.2948311847042,0.013069977072035981,0.00958902347999256,3.228273445281214,1224.5819182474327,33234.22837597153,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-32,SoccerTwos,poca,1949990.185394953,0.00013263581192955482,1.4851282682401759,2010.5503259411703,39459.809440239675,0.99,0.95,-0.03346450073514645,-0.27424529632936817,813.629462829939,0.017489224383920823,0.007295249064773409,3.242232060774098,1203.0480081374594,15366.472538383661,0.0002203405641021
server_38,SoccerTwos,poca,1092589.8153949245,0.00011875942323375682,5.292494406789157,2946.9461215719907,10852.0,0.99,0.95,-0.041692819226960755,-0.2544505854345621,999.0,0.014302764494576101,0.0033132011414977267,3.0860424766537937,1188.165433458681,14674.109322572833,-0.5922530492345052
DESKTOP-R1IDF6L_7,SoccerTwos,poca,1264606.7710658612,0.0006543579674874354,2.883703490494851,3655.888142551651,10852.0,0.99,0.95,-0.045899120245380565,-0.33557242640270635,950.9324680943309,0.015691174567933775,0.0002719756051495,3.1543058495148957,1219.9956769879016,14325.75402114024,-0.09436506613029207
DESKTOP-R1IDF6L_7,SoccerTwos,poca,879353.9099478589,0.000633560030673969,4.3422344758984845,6112.281384237178,54980.93663679687,0.99,0.95,-0.05576189820381765,0.1239998478925768,835.4210401823822,0.01690063822330052,0.0002719756051495,3.1592895899880755,1187.1384010036495,21271.17141575888,-0.18694156678069745
server_140,SoccerTwos,poca,457852.2090823506,0.0005052466543137027,6.903467484240963,3343.812592795893,45325.052164213674,0.99,0.95,-0.10510713227923443,0.14635028723724375,782.0164337815783,0.019277833297443085,0.0002719756051495,3.128716574925483,1212.6094990859044,20356.12218746653,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-14,SoccerTwos,poca,802909.0092883457,0.00034262537540167323,4.567963051033233,2294.7223128231385,24341.785111929497,0.99,0.95,-0.015012656535625855,0.05479912097985404,938.0927935735829,0.013049229936378606,0.0002719756051495,3.089159611340397,1228.5163431604856,2847.5240493063375,-0.1084429656696229
LAPTOP-4A2E6G2C_SCT-54,SoccerTwos,poca,33487.25922071538,0.0005429194118740117,4.055249498409566,2051.8639058823755,28135.574642766773,0.99,0.95,-0.02350076088367687,-0.04976585359575985,651.1996198911046,0.016175006637332862,0.0006589127226662482,3.183845720087998,1210.7574799582683,8884.186525494082,-0.008102804057073323
DESKTOP-R1IDF6L_9,SoccerTwos,poca,1761876.9360956866,0.0008516843530539008,6.044317410154908,2968.9718620344834,10852.0,0.99,0.95,-0.1141377479867332,0.3234126935159616,958.7945998386489,0.0207854278385639,0.01494431813196808,3.203878322986451,1198.219693491048,20327.247154412653,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-45,SoccerTwos,poca,10000.0,0.001,5.2751656461537655,1706.0,48155.562928896776,0.99,0.95,-0.004388591053632825,-0.061368883522648306,625.5482291827299,0.014502261414437228,0.0015469719561967367,3.133608036671781,1187.1384010036495,14892.18063704832,-0.13471996495090788
server_32,SoccerTwos,poca,2468389.689965478,0.0001,2.1549415145883337,3093.9080373911866,17491.34621758834,0.99,0.95,-0.058701347399588724,-0.004507230250870048,704.2092262995228,0.015654314780159405,0.009234758236478402,3.0948332545220922,1227.2594732122063,6384.698036908816,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-62,SoccerTwos,poca,68368.2667865646,0.0003094359269189513,3.9288136735466983,2941.3129593804515,36982.26803251482,0.99,0.95,-0.0588176530612738,-0.052405298552094415,513.1528091307453,0.0207854278385639,0.007913804450101319,3.21596012092771,1224.4251188942583,28600.201900911114,0.0002203405641021
server_33,SoccerTwos,poca,2131896.0167947803,0.0002935078925052518,1.0,6135.893171899981,10852.0,0.99,0.95,-0.07284756128160837,-0.10416849647779647,880.1422907344146,0.017017595358630528,0.011905520267501826,3.1209302928900398,1195.6821541824525,9437.477294130229,0.0002203405641021
server_26,SoccerTwos,poca,609582.0120182427,0.0008277844176875111,2.575319910781395,2881.7400645649363,49314.38274153345,0.99,0.95,-0.06833023290579218,0.06857047004227113,825.6462649927848,0.010489189271340162,0.0002719756051495,3.1578904843227775,1196.1705469056028,16398.545582020593,-0.31802807005039535
DESKTOP-R1IDF6L_6,SoccerTwos,poca,1538346.5816654,0.0001,3.9604801686383686,1706.0,16346.04987932683,0.99,0.95,-0.0017890117960243646,-0.1567750117706193,704.2153370322033,0.012587048287493477,0.01805125575486189,3.1476546678267705,1229.1647097293644,14671.41232353492,-0.07666830330645164
server_26,SoccerTwos,poca,707957.789802511,0.0005458116725210144,2.4748601115858038,8082.55095108426,10852.0,0.99,0.95,-0.01730378167595551,-0.1687297573261755,649.1942404089949,0.017178688485959458,0.0002719756051495,3.283339182759792,1217.1916284329577,7113.132484249225,0.0002203405641021
server_21,SoccerTwos,poca,2241810.893427429,0.000350517255428536,3.8945043808826,4844.338893845743,24219.279441738647,0.99,0.95,-0.018278685175457027,0.07756932803273328,994.5745001980442,0.0163544686671204,0.001516844338690147,3.1246326465352467,1187.1384010036495,17641.451584752038,0.0002203405641021
DESKTOP-R1IDF6L_10,SoccerTwos,poca,1211287.5923511246,0.0008307223475594776,3.4295153448828364,6967.426567051192,19326.772677807297,0.99,0.95,-0.05627211802473676,-0.13255791608172995,768.2490847972351,0.015549261732222769,0.006200743948464298,3.295776009559632,1203.8997782037864,19367.3838088821,-0.06931993740063877
server_119,SoccerTwos,poca,1862445.9307500562,0.0007959855337958822,4.321059843125219,1706.0,51156.731551537545,0.99,0.95,-0.023912621290922045,-0.020089264043696754,673.4147289013004,0.0207854278385639,0.014770184551649235,3.243531692118015,1203.226262533888,12203.917094599645,-0.14158437107925667
server_57,SoccerTwos,poca,1231736.505901156,0.0005082227684994128,2.7633486919586323,2621.001509601274,22679.978184303094,0.99,0.95,-0.10306464690715098,-0.10470670990431835,999.0,0.01313737624784643,0.021563464827950508,3.295776009559632,1212.0018562667246,13299.40244878986,-0.009613352517619671
server_40,SoccerTwos,poca,1406801.6826386016,0.0001,1.9266968911241773,4311.579285648599,56650.44926045584,0.99,0.95,-0.03795338886414485,-0.045936120291806444,689.9114389650098,0.014816502078970272,0.014856714664871755,3.2364591327271137,1207.5867745640276,21103.548029157962,-0.2249757039386503
LAPTOP-4A2E6G2C_SCT-32,SoccerTwos,poca,1573164.3916682089,0.0002701641069019845,5.848114034658167,4051.2477496569913,36979.44358058011,0.99,0.95,-0.07179736723862944,-0.16386654876509033,958.6418420957975,0.008976850787362432,0.021965105692280343,3.1650032183422665,1198.1063740731322,3.314389228820801,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-21,SoccerTwos,poca,849396.4624278783,0.0002979128283007603,2.6474097265136916,3618.423449693544,47729.22914672911,0.99,0.95,-0.15934606433296744,-0.15803891125919267,615.9932710184864,0.01863522056242307,0.0002719756051495,3.1088247649137566,1210.7358438271588,9060.129029706113,0.0002203405641021
server_54,SoccerTwos,poca,374251.77656315395,0.0001,4.521476642637441,1706.0,30648.19360907912,0.99,0.95,-0.13759096788447125,-0.18996462809954573,735.1243611088084,0.012576614226729876,0.019490486440989427,3.15416264697032,1199.2930479188983,17878.739630690598,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-29,SoccerTwos,poca,360778.0936230365,0.0007081881732044878,5.778581194033751,1706.0,54925.11080694398,0.99,0.95,-0.0951960214090569,0.10641504910805231,863.4132367580512,0.018315137924526003,0.017606496554854443,3.295776009559632,1269.871294360851,11711.823516913179,-0.06560627734404466
server_23,SoccerTwos,poca,1215801.475209353,0.0001,3.7150012274459554,5901.975907821503,10852.0,0.99,0.95,-0.0456821572261181,-0.013245376255497664,779.587905375318,0.017990159216892128,0.0002719756051495,3.1789691847390857,1209.7191614458104,11592.760495605133,0.0002203405641021
server_8,SoccerTwos,poca,874737.7141189091,0.0009136440222873691,2.062653599240896,6237.382358665701,32854.276044261394,0.99,0.95,-0.09515473469823676,0.11982037483187939,824.7234987143339,0.0207854278385639,0.0040112464353713115,3.2361590523640014,1207.2076463027925,23613.106616024274,0.0002203405641021
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,10000.0,0.0009130092453549048,3.161589920153869,2838.259973398565,23136.457669290758,0.99,0.95,-0.09189571597382165,0.13885991632034111,707.604723913717,0.017054073861566148,0.013035479037898774,3.1995350432371286,1241.1539920914138,10823.78298692155,-0.07364560400367774
server_19,SoccerTwos,poca,1507942.683158469,0.00031801657924078854,5.101239122292415,5662.237829791062,57298.44544907175,0.99,0.95,-0.02969514691130453,-0.12584033989896998,549.1270997723021,0.013945599297716455,0.0007751508786047598,3.2029792102004997,1187.1384010036495,32590.411054946308,-0.031176024754915047
LAPTOP-4A2E6G2C_SCT-32,SoccerTwos,poca,413323.00045316794,0.0004988434716886881,3.785665517704925,1706.0,59249.51320842852,0.99,0.95,-0.09023759073379747,0.11323257352057269,999.0,0.016449136475485834,0.0002719756051495,3.2060852256129477,1205.4665040614623,1482.3609900682768,-0.13594135825747783
LAPTOP-4A2E6G2C_SCT-22,SoccerTwos,poca,450094.97548307816,0.00039727943038632424,1.4969908835164503,1706.0,30697.495466891123,0.99,0.95,-0.003630257371881343,-0.04639402556698122,716.7345761144122,0.01269905158613725,0.029626184842028346,3.222800416638385,1190.122078914573,3.314389228820801,0.0002203405641021
DESKTOP-R1IDF6L_19,SoccerTwos,poca,1157342.3395878954,0.0006441347069757303,4.41872264598283,1706.0,10852.0,0.99,0.95,-0.01123936702570786,-0.07215524274266304,831.49525020075,0.016033391643628183,0.007648409601168825,3.117155569933173,1219.0812294945047,23423.506890758767,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-08,SoccerTwos,poca,614600.7009264491,0.0007386217557803309,4.699073032184668,1706.0,38826.65301658933,0.99,0.95,-0.06374342936572146,0.1793108480774569,893.2940599013616,0.014425412329801358,0.00794865298121772,3.1606578693734333,1198.441937769825,7902.458735784334,-0.16776098276001825
server_34,SoccerTwos,poca,1261107.1545669443,0.0004809780074605098,2.8750543966434865,4402.678938254221,10852.0,0.99,0.95,-0.030145193188877914,0.05481133527893607,834.4502772976186,0.014829102707540677,0.0002719756051495,3.20779187783764,1218.0776217529994,8043.078691097599,-0.22269862691826048
server_35,SoccerTwos,poca,2431290.853232224,0.0005344792633789653,4.440776954324546,1706.0,61671.21966096007,0.99,0.95,-0.03640122044428684,-0.10668418791800606,682.2000239308502,0.012268926789953314,0.0002719756051495,3.1960267939353044,1216.7610250361836,24304.97834045036,-0.26957784044658234
server_19,SoccerTwos,poca,944016.3063990287,0.0002583258024864581,3.8485357092640893,7264.323441346667,21674.494371457527,0.99,0.95,-0.07603065991857083,0.04323190498870087,961.8067050828852,0.015975529552782235,0.0002719756051495,3.1456273714909773,1221.7377554827908,11957.360349468516,0.0002203405641021
server_11,SoccerTwos,poca,513787.04813064926,0.0005262678681617727,3.131072572592768,3907.281942441944,30107.037781281637,0.99,0.95,-0.025177276555700533,-0.2694442549658808,865.1174871335552,0.017595014683261745,0.018268292388141618,3.2164477172921675,1217.0619775624507,23685.33650522295,-0.02439405063654672
server_19,SoccerTwos,poca,1298408.1989416527,0.0004568438928466527,1.3536534011350492,5085.210051165014,17715.789642281437,0.99,0.95,-0.018413937283119637,0.00019691676359514382,817.9906666318643,0.009938471671854687,0.011966794797242847,3.1206220285526727,1203.3819135507042,11014.68208120423,-0.037840413899204194
LAPTOP-4A2E6G2C_SCT-51,SoccerTwos,poca,693552.934398087,0.00018453334524365923,5.199203339358162,3963.626440806211,13508.461897839843,0.99,0.95,-0.1084894745528964,-0.3111245668501304,814.5203667062586,0.012917525502593591,0.0002719756051495,3.084166092017464,1187.1384010036495,19120.97030837683,0.0002203405641021
server_19,SoccerTwos,poca,1198674.3479625965,0.000412040031215682,4.682337610371249,5329.946833881531,44736.560194027305,0.99,0.95,-0.057696532449667194,-0.21931055440935204,999.0,0.015566166058402659,0.012579745959850648,3.206635946261045,1225.9175295421446,11839.434130824968,-0.1902978034384267
